trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-03-09,-247.39999999999998,PE,2020-03-09,PE_sell_primary,0,413.25,660.65,09:30:00,12:49:00,2020-03-12,BANKNIFTY2031226900PE.csv,26900,26900,True,26900.15,26507.0,1,-12.049999999999955,2,0,,,,,,,,False,False,0
2020-03-09,235.35000000000002,CE,2020-03-09,CE_sell_primary,0,486.3,250.95,09:30:00,14:30:00,2020-03-12,BANKNIFTY2031226900CE.csv,26900,26900,False,26900.15,26332.65,1,-12.049999999999955,2,0,193.7,660.65,26507.0,0.09261704455426595,-1.988908590183728,68.89427079391508,-3.5041247256489787,True,False,0
2020-03-11,86.09999999999997,PE,2020-03-11,PE_sell_primary,2,383.4,297.3,09:20:00,14:30:00,2020-03-12,BANKNIFTY2031226600PE.csv,26600,26600,False,26647.05,26616.15,0,296.54999999999995,2,0,,,,,,,,False,False,0
2020-03-11,210.45,CE,2020-03-11,CE_sell_primary,2,458.0,247.55,09:20:00,14:30:00,2020-03-12,BANKNIFTY2031226600CE.csv,26600,26600,False,26647.05,26616.15,0,296.54999999999995,2,0,,,,,,,,False,False,0
2020-03-12,290.1,CE,2020-03-12,CE_sell_primary,3,292.3,2.2,09:20:00,14:30:00,2020-03-12,BANKNIFTY2031225100CE.csv,25100,25100,False,25179.55,24149.1,0,290.1,1,0,,,,,,,,False,False,0
2020-04-09,-189.60000000000002,PE,2020-04-09,PE_sell_primary,3,339.35,528.95,09:20:00,10:54:00,2020-04-09,BANKNIFTY2040919600PE.csv,19600,19600,True,19677.55,19257.7,0,582.8499999999999,2,0,,,,,,,,False,False,0
2020-04-09,453.85,PE,2020-04-09,PE_sell_primary,3,548.7,94.85,11:21:00,14:30:00,2020-04-09,BANKNIFTY2040919600PE.csv,19600,19600,False,19189.85,19601.0,0,582.8499999999999,2,0,,,,,,,,False,False,1
2020-04-09,318.59999999999997,CE,2020-04-09,CE_sell_primary,3,373.65,55.05,09:20:00,14:30:00,2020-04-09,BANKNIFTY2040919600CE.csv,19600,19600,False,19677.55,19601.0,0,582.8499999999999,2,0,275.25,528.95,19257.7,3.074873946525275,-0.45202698141522235,7.552698742792311,-86.68116079024483,True,False,0
2020-04-15,-242.40000000000003,PE,2020-04-15,PE_sell_primary,2,429.3,671.7,09:20:00,13:45:00,2020-04-16,BANKNIFTY2041619900PE.csv,19900,19900,True,19924.5,19461.4,1,159.09999999999997,2,0,,,,,,,,False,False,0
2020-04-15,401.5,CE,2020-04-15,CE_sell_primary,2,470.0,68.5,09:20:00,14:30:00,2020-04-16,BANKNIFTY2041619900CE.csv,19900,19900,False,19924.5,18992.2,1,159.09999999999997,2,0,288.35,671.7,19461.4,0.15569280730060156,-3.2862486768680714,84.12981986005656,-2.404347178800073,True,False,0
2020-04-16,236.75,PE,2020-04-16,PE_sell_primary,3,238.2,1.45,09:20:00,14:30:00,2020-04-16,BANKNIFTY2041618700PE.csv,18700,18700,False,18778.55,19363.9,1,-135.85000000000002,2,0,113.1,435.0,19028.4,1.997803283513053,-1.0560530575350566,61.85057471264367,-40.0919540229885,True,False,0
2020-04-16,-157.64999999999998,CE,2020-04-16,CE_sell_primary,3,277.35,435.0,09:20:00,09:40:00,2020-04-16,BANKNIFTY2041618700CE.csv,18700,18700,True,18778.55,19028.4,1,-135.85000000000002,2,0,,,,,,,,False,False,0
2020-04-16,-214.95000000000005,CE,2020-04-16,CE_sell_primary,3,427.15,642.1,12:47:00,14:18:00,2020-04-16,BANKNIFTY2041618700CE.csv,18700,18700,True,19144.25,19342.8,1,-135.85000000000002,2,0,,,,,,,,False,False,1
2020-04-17,84.35000000000002,PE,2020-04-17,PE_sell_primary,4,622.5,538.15,11:30:00,14:30:00,2020-04-23,BANKNIFTY2042320000PE.csv,20000,20000,False,20059.4,20096.8,0,62.05000000000007,2,0,,,,,,,,False,False,0
2020-04-17,-22.299999999999955,CE,2020-04-17,CE_sell_primary,4,638.6,660.9,11:30:00,14:30:00,2020-04-23,BANKNIFTY2042320000CE.csv,20000,20000,False,20059.4,20096.8,0,62.05000000000007,2,0,,,,,,,,False,False,0
2020-04-20,-0.5499999999999545,PE,2020-04-20,PE_sell_primary,0,591.5,592.05,09:30:00,14:30:00,2020-04-23,BANKNIFTY2042321000PE.csv,21000,21000,False,21010.05,20995.35,0,-4.099999999999909,2,0,,,,,,,,False,False,0
2020-04-20,-3.5499999999999545,CE,2020-04-20,CE_sell_primary,0,523.0,526.55,09:30:00,14:30:00,2020-04-23,BANKNIFTY2042321000CE.csv,21000,21000,False,21010.05,20995.35,0,-4.099999999999909,2,0,,,,,,,,False,False,0
2020-04-21,-71.85000000000002,PE,2020-04-21,PE_sell_primary,1,488.15,560.0,09:30:00,14:30:00,2020-04-23,BANKNIFTY2042319600PE.csv,19600,19600,False,19631.55,19480.9,0,49.19999999999999,2,0,,,,,,,,False,False,0
2020-04-21,121.05000000000001,CE,2020-04-21,CE_sell_primary,1,490.0,368.95,09:30:00,14:30:00,2020-04-23,BANKNIFTY2042319600CE.csv,19600,19600,False,19631.55,19480.9,0,49.19999999999999,2,0,,,,,,,,False,False,0
2020-04-22,215.1,PE,2020-04-22,PE_sell_primary,2,399.0,183.9,09:20:00,14:30:00,2020-04-23,BANKNIFTY2042319200PE.csv,19200,19200,False,19267.0,19595.85,0,51.299999999999926,2,0,,,,,,,,False,False,0
2020-04-22,-163.80000000000007,CE,2020-04-22,CE_sell_primary,2,397.15,560.95,09:20:00,14:30:00,2020-04-23,BANKNIFTY2042319200CE.csv,19200,19200,False,19267.0,19595.85,0,51.299999999999926,2,0,,,,,,,,False,False,0
2020-04-23,212.04999999999998,PE,2020-04-23,PE_sell_primary,3,214.2,2.15,09:20:00,14:30:00,2020-04-23,BANKNIFTY2042319700PE.csv,19700,19700,False,19747.95,20137.05,1,-33.60000000000002,2,0,120.39999999999999,305.1,19942.85,1.6504662071870444,-0.21361039169425908,76.72894133071124,-13.63487381186497,True,False,0
2020-04-23,-104.00000000000003,CE,2020-04-23,CE_sell_primary,3,201.1,305.1,09:20:00,10:04:00,2020-04-23,BANKNIFTY2042319700CE.csv,19700,19700,True,19747.95,19942.85,1,-33.60000000000002,2,0,,,,,,,,False,False,0
2020-04-23,-141.64999999999998,CE,2020-04-23,CE_sell_primary,3,282.55,424.2,13:36:00,13:51:00,2020-04-23,BANKNIFTY2042319700CE.csv,19700,19700,True,19977.65,20148.9,1,-33.60000000000002,2,0,,,,,,,,False,False,1
2020-04-24,-44.5,PE,2020-04-24,PE_sell_primary,4,588.2,632.7,11:30:00,14:30:00,2020-04-30,BANKNIFTY20APR19600PE.csv,19600,19600,False,19699.65,19583.1,0,55.799999999999955,2,0,,,,,,,,False,False,0
2020-04-24,100.29999999999995,CE,2020-04-24,CE_sell_primary,4,590.3,490.0,11:30:00,14:30:00,2020-04-30,BANKNIFTY20APR19600CE.csv,19600,19600,False,19699.65,19583.1,0,55.799999999999955,2,0,,,,,,,,False,False,0
2020-04-27,95.0,PE,2020-04-27,PE_sell_primary,0,461.1,366.1,09:30:00,14:30:00,2020-04-30,BANKNIFTY20APR20000PE.csv,20000,20000,False,20011.15,20113.55,0,56.94999999999999,2,0,,,,,,,,False,False,0
2020-04-27,-38.05000000000001,CE,2020-04-27,CE_sell_primary,0,454.5,492.55,09:30:00,14:30:00,2020-04-30,BANKNIFTY20APR20000CE.csv,20000,20000,False,20011.15,20113.55,0,56.94999999999999,2,0,,,,,,,,False,False,0
2020-04-28,148.59999999999997,PE,2020-04-28,PE_sell_primary,1,387.15,238.55,09:30:00,14:30:00,2020-04-30,BANKNIFTY20APR20500PE.csv,20500,20500,False,20501.05,20639.1,0,97.49999999999994,2,0,,,,,,,,False,False,0
2020-04-28,-51.10000000000002,CE,2020-04-28,CE_sell_primary,1,326.0,377.1,09:30:00,14:30:00,2020-04-30,BANKNIFTY20APR20500CE.csv,20500,20500,False,20501.05,20639.1,0,97.49999999999994,2,0,,,,,,,,False,False,0
2020-04-29,155.1,PE,2020-04-29,PE_sell_primary,2,243.0,87.9,09:20:00,14:30:00,2020-04-30,BANKNIFTY20APR20600PE.csv,20600,20600,False,20653.85,20987.5,1,-1.700000000000017,2,0,143.25,450.8,20969.95,0.08369118667426137,-0.18383448696825347,4.092724046140193,-4.114906832298139,True,False,0
2020-04-29,-156.8,CE,2020-04-29,CE_sell_primary,2,294.0,450.8,09:20:00,14:21:00,2020-04-30,BANKNIFTY20APR20600CE.csv,20600,20600,True,20653.85,20969.95,1,-1.700000000000017,2,0,,,,,,,,False,False,0
2020-04-30,-28.44999999999999,PE,2020-04-30,PE_sell_primary,3,155.75,184.2,09:20:00,13:07:00,2020-04-30,BANKNIFTY20APR21600PE.csv,21600,21600,True,21658.15,21527.85,1,98.5,2,0,67.85,268.75,21830.8,0.6016728658592547,-1.1506678637521333,48.46511627906977,-64.13023255813954,True,False,0
2020-04-30,-102.0,CE,2020-04-30,CE_sell_primary,3,166.75,268.75,09:20:00,09:33:00,2020-04-30,BANKNIFTY20APR21600CE.csv,21600,21600,True,21658.15,21830.8,1,98.5,2,0,77.0,184.2,21527.85,1.0089256474752506,-0.16676073086721535,6.134636264929432,-81.35179153094462,True,False,0
2020-04-30,228.95,CE,2020-04-30,CE_sell_primary,3,261.2,32.25,12:31:00,14:30:00,2020-04-30,BANKNIFTY20APR21600CE.csv,21600,21600,False,21813.65,21491.95,1,98.5,2,0,77.0,184.2,21527.85,1.0089256474752506,-0.16676073086721535,6.134636264929432,-81.35179153094462,True,False,1
2020-05-04,-307.85,PE,2020-05-04,PE_sell_primary,0,619.75,927.6,09:30:00,14:30:00,2020-05-07,BANKNIFTY2050720200PE.csv,20200,20200,False,20241.45,19740.95,0,-106.85000000000002,2,0,,,,,,,,False,False,0
2020-05-04,201.0,CE,2020-05-04,CE_sell_primary,0,562.15,361.15,09:30:00,14:30:00,2020-05-07,BANKNIFTY2050720200CE.csv,20200,20200,False,20241.45,19740.95,0,-106.85000000000002,2,0,,,,,,,,False,False,0
2020-05-05,-201.0,PE,2020-05-05,PE_sell_primary,1,570.0,771.0,09:30:00,14:30:00,2020-05-07,BANKNIFTY2050720000PE.csv,20000,20000,False,20025.35,19545.35,0,53.150000000000006,2,0,,,,,,,,False,False,0
2020-05-05,254.15,CE,2020-05-05,CE_sell_primary,1,502.0,247.85,09:30:00,14:30:00,2020-05-07,BANKNIFTY2050720000CE.csv,20000,20000,False,20025.35,19545.35,0,53.150000000000006,2,0,,,,,,,,False,False,0
2020-05-06,256.9,PE,2020-05-06,PE_sell_primary,2,392.95,136.05,09:20:00,14:30:00,2020-05-07,BANKNIFTY2050719000PE.csv,19000,19000,False,19054.75,19553.7,1,35.799999999999955,2,0,167.5,590.85,19386.25,2.0501644206589758,-0.3510219872332157,48.69256156384868,-10.41719556571043,True,False,0
2020-05-06,-221.10000000000002,CE,2020-05-06,CE_sell_primary,2,369.75,590.85,09:20:00,09:56:00,2020-05-07,BANKNIFTY2050719000CE.csv,19000,19000,True,19054.75,19386.25,1,35.799999999999955,2,0,,,,,,,,False,False,0
2020-05-07,225.64999999999998,PE,2020-05-07,PE_sell_primary,3,242.95,17.3,09:20:00,14:30:00,2020-05-07,BANKNIFTY2050719400PE.csv,19400,19400,False,19406.35,19549.95,0,247.00000000000003,2,0,98.39999999999998,307.9,19606.55,0.7451591432455081,-1.151400934891656,25.040597596622288,-68.20396232543034,True,False,0
2020-05-07,-118.59999999999997,CE,2020-05-07,CE_sell_primary,3,189.3,307.9,09:20:00,09:23:00,2020-05-07,BANKNIFTY2050719400CE.csv,19400,19400,True,19406.35,19606.55,0,247.00000000000003,2,0,,,,,,,,False,False,0
2020-05-07,139.95000000000002,CE,2020-05-07,CE_sell_primary,3,306.1,166.15,10:04:00,14:30:00,2020-05-07,BANKNIFTY2050719400CE.csv,19400,19400,False,19635.1,19549.95,0,247.00000000000003,2,0,,,,,,,,False,False,1
2020-05-08,-204.85000000000002,PE,2020-05-08,PE_sell_primary,4,475.5,680.35,11:30:00,14:30:00,2020-05-14,BANKNIFTY2051419800PE.csv,19800,19800,False,19865.55,19553.6,0,-53.44999999999999,2,0,,,,,,,,False,False,0
2020-05-08,151.40000000000003,CE,2020-05-08,CE_sell_primary,4,512.45,361.05,11:30:00,14:30:00,2020-05-14,BANKNIFTY2051419800CE.csv,19800,19800,False,19865.55,19553.6,0,-53.44999999999999,2,0,,,,,,,,False,False,0
2020-05-11,-203.64999999999998,PE,2020-05-11,PE_sell_primary,0,388.0,591.65,09:30:00,11:30:00,2020-05-14,BANKNIFTY2051419500PE.csv,19500,19500,True,19574.7,19248.65,1,31.80000000000001,2,0,,,,,,,,False,False,0
2020-05-11,235.45,CE,2020-05-11,CE_sell_primary,0,467.9,232.45,09:30:00,14:30:00,2020-05-14,BANKNIFTY2051419500CE.csv,19500,19500,False,19574.7,19051.3,1,31.80000000000001,2,0,142.09999999999997,591.65,19248.65,0.5927688435292788,-1.0252667070158281,17.07090340572974,-16.37792613876447,True,False,0
2020-05-12,135.5,PE,2020-05-12,PE_sell_primary,1,377.45,241.95,09:30:00,14:30:00,2020-05-14,BANKNIFTY2051418500PE.csv,18500,18500,False,18514.0,18817.7,1,-55.19999999999999,2,0,120.64999999999998,535.0,18761.25,0.3008861349856791,-0.4354720501032753,5.317757009345803,-11.205607476635512,True,False,0
2020-05-12,-190.7,CE,2020-05-12,CE_sell_primary,1,344.3,535.0,09:30:00,14:22:00,2020-05-14,BANKNIFTY2051418500CE.csv,18500,18500,True,18514.0,18761.25,1,-55.19999999999999,2,0,,,,,,,,False,False,0
2020-05-13,-208.10000000000002,PE,2020-05-13,PE_sell_primary,2,404.85,612.95,09:20:00,09:43:00,2020-05-14,BANKNIFTY2051419900PE.csv,19900,19900,True,19916.4,19592.1,0,52.64999999999998,2,0,,,,,,,,False,False,0
2020-05-13,121.75,PE,2020-05-13,PE_sell_primary,2,613.75,492.0,13:12:00,14:30:00,2020-05-14,BANKNIFTY2051419900PE.csv,19900,19900,False,19483.95,19692.3,0,52.64999999999998,2,0,,,,,,,,False,False,1
2020-05-13,139.0,CE,2020-05-13,CE_sell_primary,2,420.0,281.0,09:20:00,14:30:00,2020-05-14,BANKNIFTY2051419900CE.csv,19900,19900,False,19916.4,19692.3,0,52.64999999999998,2,0,163.45,612.95,19592.1,1.1609271083753183,-0.6709336926618235,4.755689697365197,-32.37621339424097,True,False,0
2020-05-14,88.04999999999998,PE,2020-05-14,PE_sell_primary,3,163.45,75.4,09:20:00,14:30:00,2020-05-14,BANKNIFTY2051419100PE.csv,19100,19100,False,19176.15,19059.1,0,252.84999999999997,2,0,,,,,,,,False,False,0
2020-05-14,164.79999999999998,CE,2020-05-14,CE_sell_primary,3,199.45,34.65,09:20:00,14:30:00,2020-05-14,BANKNIFTY2051419100CE.csv,19100,19100,False,19176.15,19059.1,0,252.84999999999997,2,0,,,,,,,,False,False,0
2020-05-15,70.55000000000001,PE,2020-05-15,PE_sell_primary,4,526.5,455.95,11:30:00,14:30:00,2020-05-21,BANKNIFTY2052118700PE.csv,18700,18700,False,18701.2,18854.75,0,-30.80000000000001,2,0,,,,,,,,False,False,0
2020-05-15,-101.35000000000002,CE,2020-05-15,CE_sell_primary,4,510.0,611.35,11:30:00,14:30:00,2020-05-21,BANKNIFTY2052118700CE.csv,18700,18700,False,18701.2,18854.75,0,-30.80000000000001,2,0,,,,,,,,False,False,0
2020-05-18,-248.29999999999995,PE,2020-05-18,PE_sell_primary,0,412.35,660.65,09:30:00,09:44:00,2020-05-21,BANKNIFTY2052118300PE.csv,18300,18300,True,18351.95,18025.2,1,-65.44999999999993,2,0,,,,,,,,False,False,0
2020-05-18,182.85000000000002,CE,2020-05-18,CE_sell_primary,0,446.75,263.9,09:30:00,14:30:00,2020-05-21,BANKNIFTY2052118300CE.csv,18300,18300,False,18351.95,17721.55,1,-65.44999999999993,2,0,113.85000000000002,660.65,18025.2,0.0,-2.704269578146155,52.59971240445016,0.0,True,False,0
2020-05-19,-5.5,PE,2020-05-19,PE_sell_primary,1,472.3,477.8,09:30:00,13:41:00,2020-05-21,BANKNIFTY2052117600PE.csv,17600,17600,True,17619.4,17524.75,2,-220.45000000000005,2,0,244.05,641.95,18035.8,0.6941749187726673,-2.6125816431763536,15.094633538437568,-46.71703403691876,True,False,0
2020-05-19,-214.95000000000005,CE,2020-05-19,CE_sell_primary,1,427.0,641.95,09:30:00,10:25:00,2020-05-21,BANKNIFTY2052117600CE.csv,17600,17600,True,17619.4,18035.8,2,-220.45000000000005,2,0,-214.95000000000005,477.8,17524.75,0.0,0.0,0.0,0.0,True,False,0
2020-05-20,115.05000000000001,PE,2020-05-20,PE_sell_primary,2,280.05,165.0,09:20:00,14:30:00,2020-05-21,BANKNIFTY2052117700PE.csv,17700,17700,False,17717.55,17873.85,0,45.400000000000034,2,0,,,,,,,,False,False,0
2020-05-20,-69.64999999999998,CE,2020-05-20,CE_sell_primary,2,291.55,361.2,09:20:00,14:30:00,2020-05-21,BANKNIFTY2052117700CE.csv,17700,17700,False,17717.55,17873.85,0,45.400000000000034,2,0,,,,,,,,False,False,0
2020-05-21,-4.800000000000011,PE,2020-05-21,PE_sell_primary,3,134.0,138.8,09:20:00,14:16:00,2020-05-21,BANKNIFTY2052118000PE.csv,18000,18000,True,18000.15,17861.75,2,-85.65000000000002,2,0,91.1,203.4,18167.3,0.16237966015863667,-1.5382032552993605,4.129793510324486,-88.49557522123894,True,False,0
2020-05-21,-80.85000000000001,CE,2020-05-21,CE_sell_primary,3,122.55,203.4,09:20:00,10:26:00,2020-05-21,BANKNIFTY2052118000CE.csv,18000,18000,True,18000.15,18167.3,2,-85.65000000000002,2,0,-80.85000000000001,138.8,17861.75,0.0,0.0,0.0,0.0,True,False,0
2020-05-22,-33.099999999999966,PE,2020-05-22,PE_sell_primary,4,468.3,501.4,11:30:00,14:30:00,2020-05-28,BANKNIFTY20MAY17300PE.csv,17300,17300,False,17322.65,17207.5,0,35.25000000000006,2,0,,,,,,,,False,False,0
2020-05-22,68.35000000000002,CE,2020-05-22,CE_sell_primary,4,399.6,331.25,11:30:00,14:30:00,2020-05-28,BANKNIFTY20MAY17300CE.csv,17300,17300,False,17322.65,17207.5,0,35.25000000000006,2,0,,,,,,,,False,False,0
2020-05-26,-25.400000000000034,PE,2020-05-26,PE_sell_primary,1,302.2,327.6,09:30:00,14:30:00,2020-05-28,BANKNIFTY20MAY17500PE.csv,17500,17500,False,17560.5,17422.3,0,64.49999999999997,2,0,,,,,,,,False,False,0
2020-05-26,89.9,CE,2020-05-26,CE_sell_primary,1,319.8,229.9,09:30:00,14:30:00,2020-05-28,BANKNIFTY20MAY17500CE.csv,17500,17500,False,17560.5,17422.3,0,64.49999999999997,2,0,,,,,,,,False,False,0
2020-05-27,203.64999999999998,PE,2020-05-27,PE_sell_primary,2,245.6,41.95,09:20:00,14:30:00,2020-05-28,BANKNIFTY20MAY17600PE.csv,17600,17600,False,17621.9,18491.25,1,96.25,2,0,93.0,318.7,17800.15,5.849669806153318,-0.02387620329042171,292.21838719799183,-1.1609664261060522,True,False,0
2020-05-27,-107.39999999999998,CE,2020-05-27,CE_sell_primary,2,211.3,318.7,09:20:00,10:40:00,2020-05-28,BANKNIFTY20MAY17600CE.csv,17600,17600,True,17621.9,17800.15,1,96.25,2,0,,,,,,,,False,False,0
2020-05-28,108.2,PE,2020-05-28,PE_sell_primary,3,125.0,16.8,09:20:00,14:30:00,2020-05-28,BANKNIFTY20MAY18900PE.csv,18900,18900,False,18989.65,19098.4,0,98.60000000000001,2,0,54.55,268.65,19120.4,1.7264283173992097,-0.3773456622246472,104.72734040573238,-43.58831193002046,True,False,0
2020-05-28,-90.79999999999998,CE,2020-05-28,CE_sell_primary,3,177.85,268.65,09:20:00,09:31:00,2020-05-28,BANKNIFTY20MAY18900CE.csv,18900,18900,True,18989.65,19120.4,0,98.60000000000001,2,0,,,,,,,,False,False,0
2020-05-28,81.19999999999999,CE,2020-05-28,CE_sell_primary,3,263.45,182.25,12:42:00,14:30:00,2020-05-28,BANKNIFTY20MAY18900CE.csv,18900,18900,False,19184.45,19098.4,0,98.60000000000001,2,0,,,,,,,,False,False,1
2020-05-29,-6.600000000000023,PE,2020-05-29,PE_sell_primary,4,500.2,506.8,11:30:00,14:30:00,2020-06-04,BANKNIFTY2060419100PE.csv,19100,19100,False,19102.0,19155.45,0,18.499999999999943,2,0,,,,,,,,False,False,0
2020-05-29,25.099999999999966,CE,2020-05-29,CE_sell_primary,4,418.2,393.1,11:30:00,14:30:00,2020-06-04,BANKNIFTY2060419100CE.csv,19100,19100,False,19102.0,19155.45,0,18.499999999999943,2,0,,,,,,,,False,False,0
2020-06-01,-4.399999999999977,PE,2020-06-01,PE_sell_primary,0,476.6,481.0,09:30:00,14:30:00,2020-06-04,BANKNIFTY2060420000PE.csv,20000,20000,False,20017.5,19948.25,0,14.900000000000034,2,0,,,,,,,,False,False,0
2020-06-01,19.30000000000001,CE,2020-06-01,CE_sell_primary,0,390.1,370.8,09:30:00,14:30:00,2020-06-04,BANKNIFTY2060420000CE.csv,20000,20000,False,20017.5,19948.25,0,14.900000000000034,2,0,,,,,,,,False,False,0
2020-06-02,216.20000000000002,PE,2020-06-02,PE_sell_primary,1,447.8,231.6,09:30:00,14:30:00,2020-06-04,BANKNIFTY2060420100PE.csv,20100,20100,False,20113.65,20377.85,0,122.04999999999998,2,0,,,,,,,,False,False,0
2020-06-02,-94.15000000000003,CE,2020-06-02,CE_sell_primary,1,353.65,447.8,09:30:00,14:30:00,2020-06-04,BANKNIFTY2060420100CE.csv,20100,20100,False,20113.65,20377.85,0,122.04999999999998,2,0,,,,,,,,False,False,0
2020-06-03,194.85,PE,2020-06-03,PE_sell_primary,2,316.2,121.35,09:20:00,14:30:00,2020-06-04,BANKNIFTY2060421100PE.csv,21100,21100,False,21153.05,21482.95,1,52.04999999999998,2,0,135.64999999999998,415.2,21393.0,0.4760903099144512,-0.08881409806946197,28.034682080924867,-1.3969171483622378,True,False,0
2020-06-03,-142.8,CE,2020-06-03,CE_sell_primary,2,272.4,415.2,09:20:00,13:50:00,2020-06-04,BANKNIFTY2060421100CE.csv,21100,21100,True,21153.05,21393.0,1,52.04999999999998,2,0,,,,,,,,False,False,0
2020-06-05,96.14999999999998,PE,2020-06-05,PE_sell_primary,4,530.0,433.85,11:30:00,14:30:00,2020-06-11,BANKNIFTY2061120600PE.csv,20600,20600,False,20658.85,20833.7,0,52.34999999999991,2,0,,,,,,,,False,False,0
2020-06-05,-43.80000000000007,CE,2020-06-05,CE_sell_primary,4,607.3,651.1,11:30:00,14:30:00,2020-06-11,BANKNIFTY2061120600CE.csv,20600,20600,False,20658.85,20833.7,0,52.34999999999991,2,0,,,,,,,,False,False,0
2020-06-08,-247.60000000000002,PE,2020-06-08,PE_sell_primary,0,474.25,721.85,09:30:00,12:30:00,2020-06-11,BANKNIFTY2061121700PE.csv,21700,21700,True,21762.15,21329.1,1,30.25,2,0,,,,,,,,False,False,0
2020-06-08,277.85,CE,2020-06-08,CE_sell_primary,0,510.0,232.15,09:30:00,14:30:00,2020-06-11,BANKNIFTY2061121700CE.csv,21700,21700,False,21762.15,21112.35,1,30.25,2,0,188.75,721.85,21329.1,0.26794379509684635,-1.8268468899297101,33.725843319249144,-3.22781741359009,True,False,0
2020-06-09,-10.650000000000034,PE,2020-06-09,PE_sell_primary,1,416.9,427.55,09:30:00,14:07:00,2020-06-11,BANKNIFTY2061121000PE.csv,21000,21000,True,21087.95,20977.3,2,-268.20000000000005,2,0,182.99999999999997,731.0,21490.0,0.2515123313168882,-2.2452303396928808,7.482900136798912,-48.24897400820794,True,False,0
2020-06-09,-257.55,CE,2020-06-09,CE_sell_primary,1,473.45,731.0,09:30:00,10:46:00,2020-06-11,BANKNIFTY2061121000CE.csv,21000,21000,True,21087.95,21490.0,2,-268.20000000000005,2,0,-257.55,427.55,20977.3,0.0,0.0,0.0,0.0,True,False,0
2020-06-10,21.94999999999999,PE,2020-06-10,PE_sell_primary,2,347.25,325.3,09:20:00,14:30:00,2020-06-11,BANKNIFTY2061120900PE.csv,20900,20900,False,20902.05,20843.5,0,86.25,2,0,,,,,,,,False,False,0
2020-06-10,64.30000000000001,CE,2020-06-10,CE_sell_primary,2,309.1,244.8,09:20:00,14:30:00,2020-06-11,BANKNIFTY2061120900CE.csv,20900,20900,False,20902.05,20843.5,0,86.25,2,0,,,,,,,,False,False,0
2020-06-11,-1.5500000000000114,PE,2020-06-11,PE_sell_primary,3,201.25,202.8,09:20:00,11:14:00,2020-06-11,BANKNIFTY2061120900PE.csv,20900,20900,True,20943.75,20891.3,2,-121.75,2,0,91.25,329.5,21145.55,0.3312753747242293,-1.239977205605911,12.291350531107739,-51.38088012139605,True,False,0
2020-06-11,-120.19999999999999,CE,2020-06-11,CE_sell_primary,3,209.3,329.5,09:20:00,09:32:00,2020-06-11,BANKNIFTY2061120900CE.csv,20900,20900,True,20943.75,21145.55,2,-121.75,2,0,-120.19999999999999,202.8,20891.3,0.0,0.0,0.0,0.0,True,False,0
2020-06-12,157.80000000000007,PE,2020-06-12,PE_sell_primary,4,629.95,472.15,11:30:00,14:30:00,2020-06-18,BANKNIFTY2061820100PE.csv,20100,20100,False,20154.3,20402.2,0,83.95000000000005,2,0,,,,,,,,False,False,0
2020-06-12,-73.85000000000002,CE,2020-06-12,CE_sell_primary,4,653.25,727.1,11:30:00,14:30:00,2020-06-18,BANKNIFTY2061820100CE.csv,20100,20100,False,20154.3,20402.2,0,83.95000000000005,2,0,,,,,,,,False,False,0
2020-06-15,-261.45000000000005,PE,2020-06-15,PE_sell_primary,0,494.15,755.6,09:30:00,12:10:00,2020-06-18,BANKNIFTY2061820100PE.csv,20100,20100,True,20188.4,19771.0,1,-196.80000000000007,2,0,,,,,,,,False,False,0
2020-06-15,64.64999999999998,CE,2020-06-15,CE_sell_primary,0,530.0,465.35,09:30:00,14:30:00,2020-06-18,BANKNIFTY2061820100CE.csv,20100,20100,False,20188.4,20088.1,1,-196.80000000000007,2,0,187.10000000000002,755.6,19771.0,1.7401750037934312,-0.13201153204187216,0.2249867654843742,-36.216251985177344,True,False,0
2020-06-16,-242.75,PE,2020-06-16,PE_sell_primary,1,367.35,610.1,09:30:00,13:01:00,2020-06-18,BANKNIFTY2061820400PE.csv,20400,20400,True,20461.15,20060.5,1,-120.19999999999999,2,0,,,,,,,,False,False,0
2020-06-16,122.55000000000001,CE,2020-06-16,CE_sell_primary,1,421.95,299.4,09:30:00,14:30:00,2020-06-18,BANKNIFTY2061820400CE.csv,20400,20400,False,20461.15,20144.25,1,-120.19999999999999,2,0,197.35,610.1,20060.5,0.6772014655666536,-2.7372199097729295,81.10145877724963,-8.32650385182758,True,False,0
2020-06-17,249.35,PE,2020-06-17,PE_sell_primary,2,363.0,113.65,09:20:00,14:30:00,2020-06-18,BANKNIFTY2061819900PE.csv,19900,19900,False,19999.4,20463.45,0,-2.299999999999983,2,0,104.05000000000001,601.1,20299.55,1.557423686731979,-0.8076533716264681,36.21693561803359,-22.75827649309599,True,False,0
2020-06-17,-201.10000000000002,CE,2020-06-17,CE_sell_primary,2,400.0,601.1,09:20:00,09:37:00,2020-06-18,BANKNIFTY2061819900CE.csv,19900,19900,True,19999.4,20299.55,0,-2.299999999999983,2,0,,,,,,,,False,False,0
